Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-1.9469025135040283,9.622135162353516,8.28917980194092,-0.9977750182151796,-0.13193351030349731,-0.752988636493683
-0.2603466510772705,10.298757553100586,8.940623283386232,-0.8562908768653871,-0.15053239464759827,-1.1137592792510986
1.4818274974822998,10.5281457901001,9.057975769042969,-0.7305555939674379,0.030784424394369125,-1.3385754823684695
1.9986560344696045,10.691065788269045,9.194845199584961,-0.6248373389244081,0.29014733433723455,-1.3802199363708496
1.6694386005401611,11.400283813476562,9.332103729248047,-0.5180236697196962,0.3600867986679077,-1.3648344278335574
1.5043187141418457,12.371406555175781,11.439046859741211,-0.530568301677704,0.2800227999687195,-1.3663079738616943
1.521968483924866,12.391280174255373,12.06390380859375,-0.827867865562439,0.3756459057331086,-1.3559794425964355
0.8846844434738159,11.632316589355469,11.105613708496094,-1.0462160110473633,0.3830314874649048,-1.3115867376327517
-0.08505602926015855,9.922963142395021,10.379752159118654,-1.2564066648483279,0.23458215594291687,-1.2264243364334109
-0.011997040361166,9.23219108581543,8.88893222808838,-1.3154494762420654,-0.0080921882763505,-1.2606259584426882
0.28139337897300726,8.388786315917969,8.378290176391602,-1.2499319314956667,-0.28756529092788696,-1.2314990758895876
0.8284730911254883,7.82326364517212,7.854707717895508,-1.104142665863037,-0.6047347784042358,-1.311993718147278
1.7812100648880007,7.703227519989015,7.720467567443848,-0.938637673854828,-0.524010419845581,-1.37169086933136
1.331831455230713,7.415281295776367,7.573709011077882,-0.7541460394859315,-0.4305661916732788,-1.4191806316375732
0.40250405669212347,6.970502376556397,7.676631927490234,-0.6111108660697938,-0.35265475511550903,-1.460170388221741
-1.167466402053833,6.570728302001953,8.703604698181154,-0.5996688008308412,-0.3152628839015961,-1.4862587451934814
-2.185921907424927,5.68506956100464,9.333837509155273,-0.6726132035255433,-0.45087045431137085,-1.6013034582138064
-3.920454502105713,5.276467323303223,9.465914726257326,-0.722071945667267,-0.5247218608856201,-1.644474983215332
-5.344267368316651,4.437788009643555,9.239018440246584,-0.7182722687721254,-0.7344204187393188,-1.721816658973694
-5.447901248931886,4.042756080627441,9.169588088989258,-0.7039504647254945,-1.0188602209091189,-1.8262794017791748
-4.341391563415527,4.25212287902832,9.390304565429688,-0.6527191996574403,-1.0124080181121826,-1.960452437400818
-3.8125092983245854,5.888944149017335,11.448446273803711,-0.6973347663879395,-0.4788735210895539,-2.182555437088013
-3.289496898651123,6.1954054832458505,10.520885467529297,-0.8810672163963319,0.10353054106235504,-2.5111348628997807
-4.029417991638184,5.716954708099366,9.650292396545412,-0.5984941720962524,0.06299768388271332,-2.758160829544068
-4.636970043182374,4.730966091156007,9.535778999328615,-0.5925390124320985,0.1441335380077362,-2.8919932842254643
-3.223438978195191,3.72073245048523,6.917157173156738,-0.41273707151412964,-0.5424992442131044,-2.964171648025513
-2.3703591823577885,4.0912489891052255,8.495630264282227,-0.16583974659442904,-0.3058093190193176,-2.9774987697601323
-1.2156686782836914,4.875622749328613,10.146825790405273,-0.13678306341171265,-0.5437231063842773,-2.9984529018402104
-0.7258727550506592,5.5659546852111825,11.635993003845217,-0.24969615042209628,-0.2587273120880127,-2.967631101608277
-0.354403555393219,5.319296836853027,12.11703395843506,-0.40807691216468817,-0.24912500381469727,-2.8859739303588867
0.09928155690431596,4.415900707244874,11.030818939208984,-0.5500773191452026,-0.3889301717281342,-2.731297016143799
1.2681045532226562,3.440776824951172,9.259902000427248,-0.5482165813446045,-0.518983006477356,-2.4905917644500737
2.3837661743164062,3.2422740459442143,8.536859512329102,-0.3957481682300568,-0.38084888458251953,-2.1817352771759038
2.937368869781494,4.152430534362793,8.819947242736818,-0.2420099675655365,-0.27471032738685613,-1.8417791128158572
2.830231189727783,5.725911617279054,9.732606887817383,-0.1907705515623093,-0.07712092995643616,-1.4900060892105105
2.5804519653320312,6.4328579902648935,9.555212020874023,-0.2478355020284653,-0.1198299750685692,-1.2259578704833984
2.062938690185547,6.643910884857179,7.451936721801758,-0.25465103983879095,-0.2032727301120758,-0.8878131508827211
-0.1669360101222992,2.7833433151245117,-0.26189652085304266,0.393623560667038,-1.6390252113342285,-0.6885497570037842
10.796510696411133,-4.107410430908203,3.6342117786407475,1.7801219224929812,-1.0449931621551514,-1.1848045587539675
11.871959686279297,0.3551622927188874,10.890247344970703,2.8768467903137207,1.4993560314178467,-0.6955772042274476
10.836304664611818,5.0020718574523935,13.289260864257812,3.267210721969605,0.40731245279312134,-0.1390676945447922
6.586130619049073,14.719171524047852,21.020191192626953,3.263514995574951,0.3945817649364472,0.7190259099006654
-13.519853591918945,23.095087051391605,31.91277122497559,0.9067726135253906,1.9587258100509646,0.9430879354476929
-7.56586790084839,4.063716411590577,3.500682592391968,-3.203188419342041,-1.1355485916137695,-0.12954725325107577
0.4380430579185486,5.655500888824464,-2.2861266136169434,0.04949638247489929,-0.7183697819709779,-0.32249993085861206
-0.6454806923866273,2.5795540809631348,11.853703498840334,1.7044092416763308,0.6223229169845581,0.2617335915565491
-4.101825237274171,5.1211514472961435,17.87581825256348,0.36733451485633856,-0.06808009743690491,0.07150904089212419
-0.8511215448379517,5.289899349212647,9.315064430236818,-0.860495924949646,-0.7784899473190308,-0.1398277133703232
1.511944651603699,4.550008296966554,5.51805067062378,-0.08856926113367082,-0.5303646326065063,-0.03935253247618676
0.4529118537902832,4.064345359802246,10.73086452484131,0.3661585152149201,-0.13833317160606384,0.11268843710422516
-0.9241443276405336,4.006504058837891,11.532158851623537,-0.09489955753087999,-0.1124199628829956,-0.00925958435982466
0.5099893808364868,4.047641277313233,8.832308769226076,-0.17448297142982483,-0.18386662006378174,-0.1359072178602219
0.6176268458366395,4.39973020553589,9.434566497802734,0.00641402043402195,0.07731712609529497,-0.11633414030075073
-0.14993886649608615,4.148613452911378,10.448719978332521,-0.06741138547658922,0.2209494709968567,-0.14322850108146667
-0.4353563189506531,3.9535734653472905,9.538123130798342,-0.12743812799453735,0.24269030988216403,-0.17954528331756592
-0.4521079361438752,4.135122299194336,9.596244812011719,-0.06691518425941467,0.26526182889938354,-0.18949781358242038
-0.5723149180412294,4.298572063446046,10.000692367553711,-0.09648507088422777,0.28042858839035034,-0.18668036162853244
-0.7100701928138734,4.2121076583862305,9.808960914611818,-0.12922367453575134,0.2921729981899262,-0.19151617586612704
-0.517697811126709,4.31864881515503,9.694476127624513,-0.11393433809280396,0.28072223067283636,-0.20305228233337402
-0.056856416165828705,4.556360244750977,9.997775077819826,-0.07768649607896806,0.27969434857368475,-0.16210904717445374
-0.3535454273223877,4.178910732269288,10.004968643188477,-0.08613286912441254,0.34531733393669134,-0.12416103482246399
-0.3581858575344086,4.1265153884887695,9.832791328430178,-0.07675518840551378,0.30417364835739136,-0.17103934288024902
-0.6031053066253662,4.271156311035156,9.780432701110842,-0.0726245790719986,0.3251183927059174,-0.13911211490631104
-1.1288213729858398,4.5303692817688,9.679247856140138,-0.04829430952668191,0.30138894915580755,-0.11467714607715607
-0.9498498439788818,4.3311920166015625,9.70887565612793,-0.028883678838610653,0.23501652479171753,-0.11211154609918596
-0.7730014324188232,4.1445279121398935,9.559572219848633,0.0012135135475546122,0.16376398503780368,-0.0922430530190468
-0.9929004907608032,4.169776439666749,9.571896553039553,0.04154351726174355,0.11890959739685059,-0.05909168347716332
-1.0377097129821777,4.1399993896484375,9.805919647216797,0.08467306196689606,0.07107947766780853,-0.07135907560586931
-0.738093376159668,4.265568256378175,9.980815887451172,0.06893742084503174,0.06352085620164873,-0.07309205830097198
-0.7870579957962036,4.167129993438722,9.56191921234131,0.05736072733998299,0.0756600946187973,-0.05631857365369797
-0.7538610696792603,3.9686903953552246,9.58499526977539,0.0896914005279541,0.056539293378591544,-0.056305527687072754
-0.6149904131889344,3.973201274871826,9.813665390014648,0.09100380539894104,0.0655418336391449,-0.0644151195883751
-0.6989123225212098,3.90930724143982,9.78726100921631,0.055229481309652335,0.09922775626182556,-0.05941428616642953
-0.75371652841568,3.969613552093506,9.593839645385742,0.054989580065011985,0.09942111372947693,-0.07379166781902313
-0.5925279259681703,3.9047017097473145,9.641340255737305,0.05137269198894501,0.09561238437891008,-0.07513278722763062
-0.788730561733246,3.9503426551818848,9.688687324523928,0.06045196205377579,0.1317458152770996,-0.07808134704828264
-0.6250839829444886,3.997611284255982,9.779555320739748,0.05514901876449585,0.10712502151727678,-0.08396431803703308
-1.0072743892669678,4.099788665771484,9.52145767211914,0.04334990307688714,0.13982859253883362,-0.06698779761791229
-0.8349086046218872,4.049335002899171,9.566040992736818,0.07745755463838579,0.07171949744224548,-0.08738193660974504
-0.8066071271896362,4.003297805786133,9.861416816711428,0.056813858449459076,0.1220623254776001,-0.07246734946966173
-1.0090123414993288,4.046677589416504,9.644989967346193,0.02847444638609886,0.1135537698864937,-0.09642393887042999
-0.5735172629356385,4.181300640106202,9.61678695678711,0.040345650166273124,0.11166857182979584,-0.12453833222389221
-0.8820292353630067,4.057209491729737,9.616549491882326,0.03169887512922287,0.16554860770702365,-0.11059495806694031
-1.1428625583648682,4.0500454902648935,9.55105209350586,0.03561434522271157,0.13475514948368075,-0.13084560632705688
-1.0965646505355837,4.047516822814941,9.594503402709961,0.03767181932926178,0.1368524879217148,-0.13754704594612122
-1.05849826335907,4.068617343902589,9.538639068603516,0.04985985904932022,0.11057204753160478,-0.1374330967664719
-0.976084053516388,4.154901504516602,9.583958625793459,0.06043260544538498,0.11183156818151475,-0.13179782032966614
-1.1147892475128174,4.137541770935059,9.808119773864748,0.048591766506433494,0.12533761560916903,-0.1187209039926529
-1.2907335758209229,4.201333045959473,9.716283798217773,0.03818702325224877,0.11143481731414795,-0.12123586982488634
-1.429242253303528,4.23111629486084,9.68899917602539,0.027371756732463837,0.08304696530103685,-0.12003035098314287
-1.4080488681793213,4.147777557373047,9.459179878234865,0.03190655633807183,0.043269068002700806,-0.14223457872867587
-1.268966317176819,4.259838104248047,9.573266983032227,0.05072784423828125,0.04431699216365814,-0.138480618596077
-1.5593976974487305,4.247741222381593,9.72104263305664,0.045137301087379456,0.02876055054366589,-0.14279747009277344
-1.6191488504409792,4.054059982299805,9.65743160247803,0.04191157594323159,-0.03181733191013336,-0.15832260251045227
-1.110316514968872,4.052367210388184,9.7991418838501,0.028779918327927593,-0.10540150105953217,-0.14122761785984042
-1.3622375726699831,4.089721202850343,9.412986755371094,0.000981428078375757,-0.03759750351309777,-0.10991507768630981
-0.8403079509735107,4.048964977264405,9.644957542419435,0.031785856932401664,-0.08437931537628174,-0.1343917399644852
-0.7960110902786255,4.078246116638184,9.85552978515625,-0.012285265140235426,0.01379978097975254,-0.08844994008541107
-1.3750224113464355,4.222997665405273,9.421510696411133,-0.037747997790575034,-0.011565908789634705,-0.05590431764721871
-1.4288631677627566,4.186986923217773,9.481787681579592,-0.0029064717236906294,-0.10005832463502885,-0.0049874186515808105
-1.7445323467254639,4.339742660522461,9.661979675292969,0.003385358257219196,-0.20781907439231873,0.05368647351861001
-1.8452497720718386,4.219761848449707,9.781252861022951,-0.008634856902062895,-0.35355669260025024,0.08638934791088104
-1.4687728881835938,4.327531337738038,9.984890937805178,-0.027091084048151973,-0.45924752950668335,0.09772322326898576
-1.2335388660430908,4.43158769607544,9.811093330383303,-0.011324523016810417,-0.5203919410705566,0.15317909419536593
-1.0032761096954346,3.9433889389038086,9.771339416503906,0.07706613838672638,-0.6026907563209535,0.19076067209243774
-1.0486068725585938,4.370749950408936,10.083444595336914,0.13364601135253906,-0.655537784099579,0.24807377159595492
-2.0273468494415288,4.371051311492921,9.950966835021974,0.17464263737201693,-0.689096212387085,0.285347729921341
-1.3008415699005127,3.9976444244384766,10.080217361450195,0.2793465256690979,-0.8447610139846802,0.24678663909435275
-0.9532756805419922,3.704237461090088,10.514334678649904,0.38785108923912054,-0.8702503442764282,0.30097284913063055
-1.69145143032074,3.407980442047119,10.894345283508303,0.42978975176811224,-0.956764817237854,0.25793081521987915
-1.5641930103302002,3.111024141311646,10.294621467590334,0.4555517137050629,-1.125497579574585,0.16023080050945285
-6.148269176483155,2.593058824539185,12.601886749267578,0.4064293801784516,-0.9691519141197206,-0.10744011402130127
-10.815423011779787,2.064688205718994,9.863470077514648,-0.2881985008716584,-0.5225272178649902,-0.7481477856636048
-19.343393325805668,1.8851224184036257,11.456409454345703,-0.21493451297283175,-1.2089481353759766,-2.012960910797119
-13.693292617797852,2.311312198638916,10.51156234741211,-0.3391461968421936,-2.5101273059844975,-3.9905543327331543
-4.021218299865723,3.8152971267700195,9.940126419067383,-0.23465128242969516,-3.5176012516021733,-5.074332237243652
0.46992266178131104,4.808860778808594,9.867485046386719,-0.22237184643745422,-3.5531666278839116,-5.61136531829834
0.16492293775081637,3.6566123962402344,8.736886978149414,-0.18281662464141846,-2.593098878860474,-5.847254276275636
-7.594504833221436,3.144572019577027,7.463987827301026,0.06932966411113739,-0.9016104340553285,-5.930170059204102
-18.743267059326172,7.631795883178711,9.568258285522461,0.463404268026352,0.14738427102565768,-6.316694259643555
-9.326213836669922,7.5617127418518075,11.730305671691896,-0.07904601097106934,-2.639604806900025,-7.003984451293945
1.8611615896224978,7.1380815505981445,7.830829143524171,-0.23232346773147583,-2.5905787944793706,-6.684557437896729
2.6406977176666264,6.037982463836671,8.012449264526367,-0.17377190291881564,-2.2453904151916504,-6.066436290740968
2.6576259136199956,5.469632625579835,6.537893295288086,-0.05437521263957024,-1.987786650657654,-5.4316864013671875
1.9359270334243777,4.857538700103761,7.602544307708741,0.12595608830451965,-1.8361796140670779,-4.802427291870117
1.548105239868164,5.12764596939087,9.658876419067383,0.2260219603776932,-1.7221181392669678,-4.257518768310547
1.3437275886535645,5.006496429443359,10.912699699401857,0.15015238523483276,-1.5608147382736208,-3.7492828369140625
0.5373881459236146,4.47757625579834,9.812057495117188,0.08567050844430925,-1.598511338233948,-3.230349063873291
-0.27370777726173406,3.643530607223511,7.753480911254883,0.16616761684417725,-1.7389379739761355,-2.7077860832214355
-0.8713406324386597,2.9919238090515137,6.195372581481934,0.32936567068099976,-1.7240430116653445,-2.1692764759063725
-1.3872580528259277,3.17072606086731,6.557469844818116,0.5855268836021424,-1.5831224918365479,-1.7712630033493044
-1.5799995660781863,3.7762243747711186,7.812585830688477,0.7394813895225526,-1.0298339128494265,-1.5312678813934326
-2.8114492893219,3.6644186973571777,7.799379348754883,0.879583775997162,-0.6197594404220581,-1.3776713609695437
-4.360785484313965,4.612468719482422,8.168374061584474,1.1505347490310671,-0.470356285572052,-1.2999999523162842
-5.142814159393311,5.087189197540284,9.275213241577148,1.1847039461135866,-0.6374169588088989,-1.3157149553298952
-4.199672698974609,5.141025543212891,9.474000930786133,1.0493226051330566,-0.958767294883728,-1.4278568029403689
-2.1942667961120605,5.112713813781738,9.08222770690918,0.9428478479385376,-0.9176185727119447,-1.4610204696655273
-1.1614468097686768,5.1297621726989755,8.55305290222168,1.0538867712020876,-0.6879734992980957,-1.3913826942443848
-0.9699092507362367,7.062660694122315,9.933844566345217,1.335942625999451,-0.4179988503456116,-1.3163641691207888
-0.40066507458686834,10.546927452087404,13.276265144348146,1.4313514232635498,-0.43037474155426025,-1.177472233772278
2.4846541881561284,5.230822563171387,15.15342426300049,0.4382184445858002,-0.994003176689148,-0.9361475110054017
2.050889015197754,5.540417671203613,10.296223640441896,-0.3130960166454316,-0.6529221534729004,-0.6838879585266113
1.9658291339874268,5.001617431640625,8.89936923980713,0.1427009850740433,-0.08961160480976105,-0.5588364005088807
2.0902049541473393,3.6802797317504883,10.629788398742678,0.2204660922288895,0.31640622019767767,-0.3531992435455322
1.9039466381072998,3.757511377334595,9.899222373962404,0.1630631685256958,0.6304860711097718,-0.21071216464042664
0.9906384944915771,4.190551280975343,9.303853988647461,0.28215345740318304,0.9871222972869873,-0.013949038460850716
-0.8342841863632202,3.8355004787445073,9.472688674926758,0.34502354264259344,0.8952914476394653,0.23949266970157626
-2.7836503982543945,4.62460994720459,8.318412780761719,0.4275791943073273,0.5611225962638856,0.23015844821929932
-2.3718540668487553,5.568942070007324,9.292237281799318,0.49002593755722046,0.16365914046764377,0.24414899945259094
-3.2217822074890137,6.1189727783203125,9.180097579956055,0.43576803803443914,-0.1803184151649475,0.22209519147872925
-3.088664770126343,6.575921058654785,9.069399833679201,0.36673745512962347,-0.555167555809021,0.060476664453744895
-2.674738168716431,6.998352527618409,8.919886589050295,0.3156996965408325,-0.7676810026168823,-0.06279330700635911
-2.379068374633789,7.430968284606934,9.017204284667969,0.27035385370254517,-0.9397982954978944,-0.18682706356048584
-2.6173923015594487,7.407702445983887,9.214954376220703,0.09379522502422333,-0.9642283320426942,-0.31065151095390325
-2.134958267211914,7.552646636962891,8.974470138549805,-0.02134977094829083,-1.0873205661773682,-0.5256231427192689
-2.085983037948609,7.479368209838867,8.884889602661133,-0.20538604259490967,-0.9101287126541138,-0.6360576748847963
-2.0563859939575195,7.088850498199464,8.4223108291626,-0.34809190034866333,-0.8966787457466127,-0.8107069730758667
-1.38619601726532,6.341195106506348,7.841098308563233,-0.41905602812767034,-0.725396990776062,-0.9863992929458618
-0.7295238971710205,5.365754127502441,7.301615238189698,-0.3658304810523987,-0.502322018146515,-1.1268928050994873
-0.33824753761291504,4.657992362976074,7.109382152557374,-0.24194620549678805,-0.24570913612842563,-1.2185978889465332
0.05956893414258957,4.176077842712402,7.1394057273864755,-0.058937110006809235,-0.08229299634695054,-1.2979776859283447
4.66045904159546,4.097631454467773,6.21946907043457,0.14128793776035312,0.011351963505148888,-1.2194833755493164
-0.7791005969047547,3.309028863906861,5.005925655364991,0.9437140226364136,0.03666427358984948,-0.3027809262275696
-2.31521487236023,4.145754337310792,10.178638458251953,1.2106295824050906,0.2430660277605057,-1.1821093559265137
4.244886875152589,5.330760955810547,12.973210334777834,0.5891221165657045,-0.5214436054229736,-1.1681624650955202
1.3029941320419314,5.365033149719238,10.44285774230957,0.04658617079257965,0.1026284620165825,-0.7779707312583924
3.3802330493927006,5.243932247161866,10.31613540649414,-0.04078683629631997,-0.42079591751098633,-0.7495605349540712
4.405779361724854,5.237433433532715,11.547307968139648,-0.2912120223045349,0.026092909276485443,-0.5399248003959657
2.1216225624084473,4.796743392944336,9.686638832092287,-0.3742128014564514,-0.046145584434270866,-0.19506677985191345
2.9136731624603276,4.421533107757569,7.889634132385254,-0.23088352382183078,-0.7726547718048096,-0.4852033257484436
4.393763542175293,3.6436960697174077,7.21711540222168,0.2056581676006317,-0.867581069469452,-0.139245867729187
4.695618152618409,3.6532111167907715,10.950302124023438,0.3644630610942841,-0.07441838830709459,0.48991501331329346
2.5385169982910156,3.8411684036254883,12.537227630615234,-0.48073655366897583,1.018289923667908,0.9309241771697998
-1.2226291894912722,3.266217947006226,5.077225208282472,-0.5538865327835083,0.5407069325447084,0.8077151179313661
4.15988826751709,4.590067386627198,11.51644039154053,0.0030713372398167853,1.0962061882019043,0.6814008355140687
-2.199068546295166,4.525751113891602,7.8366899490356445,-0.6235657334327699,0.6659042239189149,1.2291154861450195
2.0302760601043706,4.979303359985352,11.736616134643555,0.1142140105366707,-0.8677937984466553,0.5578984618186952
4.879779338836671,6.392881393432617,17.52898216247559,-0.8439921736717225,2.4454617500305176,1.3047351837158203
-3.539200067520142,5.740481853485108,9.013333320617678,-1.7526719570159912,0.804788887500763,1.147139310836792
3.643463611602783,5.859070777893066,10.132555961608888,-1.4489825963974001,-0.09941608458757402,0.7634950876235962
1.7219451665878298,5.744095325469972,9.390970230102539,-1.3290022611618044,0.7439136505126953,1.032673239707947
1.396517276763916,4.257387161254883,10.557327270507812,-1.6300837993621826,0.5333281159400941,0.9724817872047425
1.7280306816101074,2.6542396545410156,6.660640239715577,-1.6519109010696413,0.5761440992355347,1.0165532827377322
1.2251415252685547,2.807219982147217,5.585238456726074,-1.1861076354980469,0.6920943260192871,1.0476371049880984
1.1047850847244265,3.1209976673126225,6.499536514282227,-0.84871506690979,0.7230668663978578,1.0543437004089355
0.4280116558074951,3.450884580612183,6.197085857391358,-0.663852632045746,0.5654640197753906,1.0966858863830566
0.4367834031581879,5.3104615211486825,5.992809772491456,-0.30956923961639404,0.6793529391288758,1.039494514465332
0.11264992505311967,6.6923489570617685,9.845178604125977,-0.2013720124959946,0.9110946059226991,0.9076855182647705
-0.7044495344161987,6.590523719787598,10.071282386779787,-0.6698240637779237,1.0614683628082275,0.7603102326393129
-1.564877986907959,6.133681297302246,6.8251004219055185,-0.8834767937660218,1.0311179161071777,0.6012477874755859
-2.39686918258667,5.613574981689453,4.853188991546632,-0.782214105129242,0.7876107692718506,0.5066394209861756
-2.5516307353973393,5.5411133766174325,3.502522706985474,-0.6184093952178955,0.23987147212028503,0.3751420080661774
-3.3789560794830327,8.748414993286133,1.5207905769348145,-0.4745485782623291,-0.31490436196327215,0.4083103537559509
0.6034794449806214,4.848019599914551,-4.8659634590148935,-0.32459661364555364,-1.6466147899627686,0.20033937692642212
6.282818317413331,-0.3894425630569458,-14.064746856689453,0.23148091137409213,-2.1510400772094727,0.9011188149452211
-2.2998123168945312,17.965894699096683,-7.460513591766358,5.735157489776612,-1.3142441511154177,1.7806801795959473
-14.76540756225586,36.061805725097656,101.35631561279298,4.372381210327148,0.950542986392975,0.41967713832855225
-1.5165539979934695,-2.045339584350586,-3.753921747207642,-9.422748565673828,0.5936540961265565,-2.155155420303345
15.307047843933107,14.504591941833498,-23.196720123291016,-1.454524278640747,-2.976378679275513,-3.0774364471435547
13.358813285827638,1.1294529438018799,0.5437892079353334,4.0516095161438,2.84182620048523,1.2733056545257568
-18.44525909423828,5.792853832244874,23.884496688842777,4.53048038482666,3.1676490306854252,2.2130870819091797
-7.6696929931640625,7.393064498901367,28.55126953125,-1.7409517765045166,-2.13890290260315,-1.3016005754470827
7.219388484954835,4.024746894836426,2.409236431121826,-2.8643980026245117,-0.7753755450248719,-0.7102400064468384
1.37630832195282,3.867021083831787,-0.37661808729171753,-0.04236853867769241,0.5437287092208862,0.20192839205265048
-3.0386300086975098,4.168359756469727,12.214238166809084,1.19226610660553,0.6319776773452759,-0.011620013974606993
-0.9943540096282959,4.790884017944336,15.414680480957031,-0.18851807713508606,-0.09571061283349992,-0.31189307570457464
0.598645806312561,4.622297763824464,7.7681684494018555,-0.5883445739746094,-0.07237692922353746,-0.23235827684402466
-0.09187489748001099,4.515238285064698,8.083081245422365,0.16915710270404818,0.19505496323108676,-0.12303146719932556
-1.0393335819244385,4.547580242156983,11.554074287414553,0.11888728290796281,0.19942882657051086,-0.09124170988798143
-0.9313970804214478,4.452193260192871,9.535150527954102,-0.10030644387006761,-0.002979487646371126,-0.10177941620349884
-0.5668150782585145,4.3904480934143075,9.30630111694336,0.09217393398284912,0.030170572921633724,-0.03650077432394028
-1.289003849029541,4.494102001190186,10.43391227722168,0.06714817136526109,0.04267003759741784,0.007181428372859955
-1.3842338323593142,4.385227203369141,9.430638313293459,0.031202103942632675,-0.08381456881761552,0.016446225345134735
-1.1575690507888796,4.507359504699707,9.655757904052734,0.11342487484216691,-0.12475141882896423,0.07452760636806488
-1.311700224876404,4.504567623138429,9.86399555206299,0.0758262425661087,-0.17995466291904452,0.11496974527835846
-0.6409509181976318,4.412030696868897,9.630149841308594,0.07452017813920976,-0.2277133017778397,0.12546053528785706
-0.5878900289535522,4.305944442749023,9.757499694824219,0.07678589224815369,-0.16418774425983432,0.14580324292182922
-0.679079532623291,4.214994430541992,9.782105445861818,0.05003419518470764,-0.13975392282009128,0.13013614714145663
-0.7160890698432923,4.117210388183594,9.51064968109131,0.03938470035791397,-0.11611508578062059,0.12578275799751282
-0.733979344367981,4.2410888671875,9.59071159362793,0.048221468925476074,-0.1318056285381317,0.13286419212818149
-1.0682415962219238,4.321901321411133,9.591384887695312,0.02653208002448082,-0.10281281918287279,0.14823806285858154
-0.9518411159515381,4.28546142578125,9.540176391601562,0.024130759760737423,-0.17898422479629517,0.14163202047348022
-0.8576871156692505,4.100969791412354,9.79781246185303,0.03143493831157684,-0.13758246600627902,0.18111345171928406
-1.8983539342880251,3.900263786315918,9.489718437194826,0.011085909791290762,-0.13739325106143954,0.22264188528060913
-1.1078975200653076,3.7652640342712402,9.517760276794435,0.057478852570056915,-0.3472383320331574,0.17008811235427856
-0.36175325512886053,4.009218692779542,9.780447006225586,0.052222080528736115,-0.27742031216621404,0.2079143673181534
-0.8680486083030702,3.863712787628174,9.383509635925295,0.03763829916715622,-0.2544479072093964,0.20825743675231934
-0.20303478837013245,3.7964928150177006,9.695536613464357,0.08009657263755798,-0.2990117073059082,0.15338946878910067
-0.02673914469778538,4.081254482269288,9.744002342224123,0.06143247336149216,-0.19396995007991794,0.12986457347869873
0.022185463458299637,4.149698257446289,9.50849723815918,0.0581665225327015,-0.14592713117599487,0.09441545605659485
-0.11500952392816545,4.238992691040039,9.591789245605469,0.07625614851713182,-0.0979829728603363,0.07199516147375108
-0.5119107365608216,4.2010560035705575,9.817691802978516,0.065815269947052,-0.032643601298332214,0.05323161557316781
-0.4009877741336823,4.307591438293457,9.600431442260742,0.05847644433379174,-0.0771835446357727,0.033658932894468314
-0.3963641226291657,4.258843421936035,9.656461715698242,0.08692390471696855,-0.04607328027486801,0.057938896119594574
-0.475527822971344,4.215256214141847,9.756068229675295,0.0986425206065178,-0.062441080808639526,0.04069079086184502
-0.5382182598114014,4.307367801666261,9.67459011077881,0.09803569316864014,-0.023738298565149307,0.05050507560372353
-0.6350662112236024,4.442185401916504,9.624151229858398,0.11004489660263062,-0.06419122964143754,0.04270245134830475
-0.44917860627174383,4.424335002899171,9.611682891845703,0.09947215765714647,-0.06231069564819336,0.04441458731889725
-0.5073024630546571,4.43790102005005,9.636096954345703,0.10327789932489397,-0.048891082406044006,0.039961006492376334
-0.3874139487743378,4.478610038757324,9.708703994750977,0.09450783580541612,-0.04080534353852273,0.0339629128575325
-0.542857587337494,4.387425422668457,9.598983764648438,0.08761343359947205,-0.014019758440554144,0.03995094448328018
-0.4789941608905793,4.398914813995362,9.711328506469727,0.09884518384933472,-0.02300367318093777,0.02173837833106518
-0.45043048262596136,4.372730731964112,9.712454795837404,0.08864199370145799,0.011495314538478851,0.015507454983890058
-0.36406010389328003,4.362436294555664,9.545918464660646,0.09263250231742859,0.01181531697511673,-0.017217548564076427
-0.1265130639076233,4.324119091033936,9.609005928039553,0.08713587373495103,0.06655138731002808,-0.044740375131368644
-0.37331509590148926,4.369429588317871,9.579639434814453,0.07302819192409515,0.14061726629734042,-0.069138802587986
-0.596790373325348,4.413888454437257,9.51005744934082,0.05661901459097863,0.1408090889453888,-0.0799585208296776
-0.5786939263343812,4.379781246185304,9.50514316558838,0.06493237614631653,0.11019651591777802,-0.10146761685609819
-0.23809583485126498,4.374346733093262,9.682296752929688,0.05703848600387573,0.12739248573780063,-0.12245628237724304
-0.37221115827560425,4.409315586090089,9.52935314178467,0.028378335759043697,0.18693938851356506,-0.1446303129196167
-0.21774329245090487,4.404088497161866,9.393368721008303,-0.009758030064404013,0.1907343864440918,-0.2008662670850754
-0.33027437329292303,4.200166702270508,9.372596740722656,-0.05210268124938012,0.27793380618095404,-0.2420419156551361
-0.058689426630735404,4.021375179290772,9.544225692749023,-0.07304331660270691,0.27826359868049627,-0.3371080756187439
0.18134848773479464,3.9809544086456303,9.582802772521974,-0.0755627527832985,0.36203211545944214,-0.39247018098831177
-0.03067790158092976,3.9924139976501465,9.76253414154053,-0.0399690754711628,0.4136454463005066,-0.41549268364906317
-1.021435856819153,4.451599597930909,9.585326194763185,-0.059637892991304405,0.4725074470043183,-0.3885509967803955
-1.5511442422866824,4.648411750793457,9.103950500488281,-0.048997290432453156,0.3005498349666596,-0.33722585439682007
